model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,43,sad,face128,face,3473.02,0.275388710745137
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,43,sad,25,memory,3474.36,0.210549958135147
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,43,sad,19,memory,3474.63,0.270470638633029
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,43,sad,13,memory,3474.97,0.256126835874137
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,43,sad,19,memory,3475.28,0.212958998374235
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,44,happy,face3,face,3477.13,0.0930654253626783
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,44,happy,21,memory,3478.20,0.230791865311243
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,44,happy,25,memory,3478.50,0.262767300301609
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,44,happy,13,memory,3478.82,0.238255310660669
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,44,happy,12,memory,3479.12,0.244638090553434
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,45,neutral,face72,face,3480.20,0.263686892824352
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,45,neutral,30,memory,3481.57,0.267749883703687
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,45,neutral,1,memory,3481.90,0.24380616157367
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,46,sad,face127,face,3482.96,0.208657878006071
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,46,sad,6,memory,3484.14,0.260872644107643
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,46,sad,19,memory,3484.47,0.226838053541696
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,46,sad,14,memory,3484.76,0.25635206722998
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,46,sad,15,memory,3485.07,0.274505612550994
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,47,happy,face35,face,3485.60,0.138022446513326
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,47,happy,25,memory,3486.70,0.274760376546519
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,47,happy,23,memory,3487.04,0.252921974472111
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,47,happy,12,memory,3487.36,0.267570349800031
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,47,happy,28,memory,3487.68,0.250938075168175
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,48,sad,face131,face,3488.25,0.224979634512523
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,48,sad,15,memory,3489.59,0.252363280937433
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,48,sad,15,memory,3489.90,0.248595047234595
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,48,sad,9,memory,3490.21,0.254787116471659
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,48,sad,14,memory,3490.53,0.247055461054869
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,49,happy,face29,face,3491.08,0.126903125120103
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,49,happy,25,memory,3492.37,0.254723932330161
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,49,happy,28,memory,3492.68,0.234407650126384
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,49,happy,2,memory,3492.98,0.24168659029442
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,49,happy,1,memory,3493.28,0.269906329623848
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,50,neutral,face70,face,3494.48,0.262299760621318
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,50,neutral,1,memory,3495.70,0.231869591363573
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,50,neutral,11,memory,3495.99,0.256031091848403
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,51,happy,face16,face,3496.50,0.144240837885555
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,51,happy,24,memory,3497.65,0.244857714629433
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,51,happy,12,memory,3497.95,0.273847728324442
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,51,happy,28,memory,3498.29,0.24423908415512
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,51,happy,8,memory,3498.60,0.240065711424106
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,52,sad,face129,face,3499.36,0.189849787240442
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,52,sad,3,memory,3500.55,0.248486742807476
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,52,sad,8,memory,3500.85,0.270532153606939
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,52,sad,29,memory,3501.19,0.244250824512447
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,52,sad,4,memory,3501.49,0.250192317551798
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,53,neutral,face76,face,3502.25,0.30121065719952
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,53,neutral,24,memory,3503.46,0.230255933356167
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,53,neutral,16,memory,3503.75,0.273164761451408
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,53,neutral,4,memory,3504.08,0.268675162307023
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,53,neutral,22,memory,3504.41,0.234825807036186
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,54,happy,face1,face,3504.92,0.128323639239259
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,54,happy,25,memory,3506.12,0.248669973381001
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,54,happy,18,memory,3506.43,0.238895532537971
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,54,happy,5,memory,3506.73,0.267578522740154
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,54,happy,7,memory,3507.06,0.23609566388956
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,55,happy,face31,face,3507.61,0.139543777920218
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,55,happy,18,memory,3508.82,0.256135428046513
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,55,happy,29,memory,3509.13,0.259877343704633
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,55,happy,22,memory,3509.46,0.262701450086779
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,55,happy,0,memory,3509.78,0.242161745291591
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,56,sad,face95,face,3510.36,0.21706725828097
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,56,sad,20,memory,3511.70,0.267117726915059
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,56,sad,30,memory,3512.03,0.252046584254458
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,56,sad,26,memory,3512.34,0.254539968975144
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,56,sad,24,memory,3512.66,0.260478556257908
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,57,sad,face125,face,3513.26,0.215550879421709
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,57,sad,16,memory,3514.56,0.217971935210059
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,57,sad,1,memory,3514.84,0.256340387337859
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,57,sad,13,memory,3515.16,0.239783036832654
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,57,sad,4,memory,3515.46,0.240474920908893
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,58,happy,face38,face,3515.98,0.113550598200118
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,58,happy,15,memory,3517.10,0.258501141711555
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,58,happy,18,memory,3517.42,0.246791516156409
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,58,happy,26,memory,3517.73,0.256624056728126
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,58,happy,20,memory,3518.05,0.240479502846887
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,59,happy,face21,face,3518.62,0.133863650414153
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,59,happy,6,memory,3519.70,0.266357899256063
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,59,happy,8,memory,3520.03,0.242602471323396
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,59,happy,5,memory,3520.33,0.252717839404566
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,59,happy,27,memory,3520.65,0.238305773459311
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,60,sad,face112,face,3521.17,0.222469749412435
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,60,sad,10,memory,3522.41,0.246256747602723
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,60,sad,0,memory,3522.72,0.230331011918596
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,60,sad,11,memory,3523.01,0.252981409256741
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,60,sad,21,memory,3523.33,0.260965824161256
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,61,neutral,face62,face,3523.86,0.285291531145946
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,61,neutral,6,memory,3525.22,0.259704060340432
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,61,neutral,0,memory,3525.54,0.234196672002699
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,61,neutral,20,memory,3525.84,0.237643285475261
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,61,neutral,7,memory,3526.14,0.256973832999616
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,62,happy,face23,face,3526.72,0.121627917639907
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,62,happy,7,memory,3527.73,0.247865859615912
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,62,happy,28,memory,3528.04,0.242139146020318
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,62,happy,27,memory,3528.35,0.269382920367167
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,62,happy,26,memory,3528.68,0.229897597977065
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,63,happy,face0,face,3529.66,0.119069176310556
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,63,happy,13,memory,3530.76,0.245272594344532
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,63,happy,30,memory,3531.06,0.271519681961312
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,63,happy,15,memory,3531.40,0.266330722754863
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,63,happy,28,memory,3531.73,0.258061968794945
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,64,neutral,face62,face,3532.25,0.214567200495077
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,64,neutral,2,memory,3533.32,0.268980887020884
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,64,neutral,30,memory,3533.66,0.243439157730224
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,64,neutral,29,memory,3533.96,0.250114560566723
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,64,neutral,29,memory,3534.27,0.258355346870393
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,65,happy,face7,face,3535.03,0.126736213717924
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,65,happy,20,memory,3536.18,0.246368472387195
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,65,happy,20,memory,3536.48,0.272728697070148
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,65,happy,20,memory,3536.82,0.258677801892326
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,65,happy,10,memory,3537.14,0.217177198467536
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,66,neutral,face72,face,3537.85,0.264608119391778
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,66,neutral,10,memory,3539.06,0.225367522544487
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,66,neutral,23,memory,3539.35,0.237627778274651
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,66,neutral,4,memory,3539.65,0.264812206855938
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,66,neutral,0,memory,3539.98,0.229287201819593
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,67,sad,face127,face,3540.50,0.242834605200862
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,67,sad,25,memory,3541.76,0.266011626117831
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,67,sad,29,memory,3542.09,0.264460632878066
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,67,sad,1,memory,3542.42,0.247707177722772
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,67,sad,23,memory,3542.73,0.242783789996961
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,68,sad,face122,face,3543.24,0.209960655772436
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,68,sad,26,memory,3544.34,0.230566940638
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,68,sad,21,memory,3544.63,0.263193713230179
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,68,sad,8,memory,3544.96,0.254160541303863
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,68,sad,7,memory,3545.28,0.239075262812609
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,69,happy,face31,face,3545.81,0.127341313868013
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,69,happy,26,memory,3547.01,0.267440694253622
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,69,happy,13,memory,3547.34,0.255110759187747
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,69,happy,26,memory,3547.66,0.252880787857951
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,69,happy,24,memory,3547.97,0.257186665573563
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,70,neutral,face90,face,3548.56,0.258501432308606
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,70,neutral,5,memory,3549.86,0.240842854810144
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,70,neutral,23,memory,3550.16,0.240260336777722
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,70,neutral,7,memory,3550.46,0.245205643097573
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,70,neutral,13,memory,3550.77,0.264622574677072
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,71,happy,face11,face,3551.37,0.125236541341009
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,71,happy,14,memory,3552.44,0.210299744778997
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,71,happy,15,memory,3552.71,0.259973866690743
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,71,happy,2,memory,3553.03,0.258440085849499
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,71,happy,19,memory,3553.35,0.274796591240896
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,72,neutral,face66,face,3554.46,0.250607989244183
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,72,neutral,24,memory,3555.70,0.251897352049842
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,72,neutral,15,memory,3556.02,0.253640789871087
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,72,neutral,9,memory,3556.33,0.26764213770955
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,72,neutral,1,memory,3556.66,0.25673239135234
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,73,sad,face118,face,3557.17,0.234770086260477
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,73,sad,16,memory,3558.34,0.256878867587815
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,73,sad,5,memory,3558.66,0.252399638730148
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,73,sad,7,memory,3558.98,0.251529546343532
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,73,sad,8,memory,3559.29,0.24898525996639
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,74,neutral,face58,face,3559.88,0.252522146703968
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,74,neutral,21,memory,3561.07,0.246712963690689
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,74,neutral,6,memory,3561.38,0.248924398640243
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,74,neutral,2,memory,3561.69,0.270225185573656
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,74,neutral,9,memory,3562.02,0.232532645399281
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,75,sad,face116,face,3562.76,0.22855371992044
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,75,sad,16,memory,3564.18,0.249705637769289
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,75,sad,21,memory,3564.49,0.249241168731529
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,76,happy,face16,face,3565.56,0.129336416982402
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,2,neutral,76,happy,7,memory,3566.65,0.253261004421364
