model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,71,happy,same,3550.42740168439,0.7477863156100284,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,72,happy,same,3553.0236526148,0.6984893851999914,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,73,neutral,diff,3556.04355703038,0.828994969620453,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,74,happy,same,3558.67853115796,0.7961008420397775,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,75,sad,diff,3561.32068286732,0.7779531326800679,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,76,neutral,diff,3563.83227297493,0.7659130250694943,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,77,sad,diff,3566.44303007905,0.8316539209499751,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,78,sad,diff,3569.18056374978,0.9076302502203362,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,79,sad,diff,3571.83740810695,0.9015178930499133,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,80,happy,same,3574.69182047371,0.7418415262900453,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,81,happy,same,3577.31544928718,0.8171687128201484,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,82,neutral,diff,3580.05135339827,0.8002226017301837,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,83,happy,same,3582.90804361984,0.8083683801601182,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,84,sad,diff,3585.66263166303,0.7894663369702357,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,85,happy,same,3588.30932560827,0.7185803917304838,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,2,happy,86,neutral,diff,3590.96531777058,0.7292682294200858,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,87,sad,diff,3594.70282722004,0.8527827799598526,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,88,happy,diff,3597.4965590658,0.6879029342003378,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,89,sad,diff,3600.14290138357,0.8897886164299962,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,90,sad,diff,3602.78637546527,0.8808285347304263,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,91,happy,diff,3605.57325248599,0.7329855140101245,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,92,happy,diff,3608.17788165044,0.8170763495595565,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,93,happy,diff,3610.82066420905,0.8275157909502013,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,94,sad,none,3613.489995304,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,95,happy,diff,3616.28462595638,0.6786340436201499,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,96,sad,diff,3618.88579742187,0.928802578129762,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,97,sad,diff,3621.64422289353,0.8708071064702381,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,98,sad,diff,3624.43256376232,0.7747802376798063,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,99,neutral,none,3626.98013053071,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,100,sad,diff,3629.94756129537,0.9074167046301227,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,101,sad,diff,3632.76416022669,0.7821537733102559,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,102,neutral,same,3635.34786966917,0.8259263308300433,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,103,neutral,same,3638.03085473244,0.8828352675600399,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,104,sad,none,3640.69710967857,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,105,happy,diff,3643.43721782361,0.8238101763899977,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,106,neutral,same,3646.06600337101,0.8705786289897333,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,107,happy,diff,3648.70170135203,0.7003706479699758,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,108,happy,diff,3651.46763027616,0.752741723840245,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,109,sad,diff,3654.11848522785,0.900138772149603,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,110,sad,diff,3657.11730070443,0.7976392955702067,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,111,neutral,same,3659.7948640176,0.9322699824001575,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,112,neutral,none,3662.68590852239,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,113,neutral,same,3665.34455843854,0.9532955614604361,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,114,happy,diff,3667.93602671532,0.7883172846795787,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,115,happy,none,3670.49971414774,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,116,neutral,same,3673.54061423094,0.9876817690601456,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,117,neutral,same,3676.05275449286,0.889215507139852,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,118,happy,diff,3678.79071735186,0.6693446481399405,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,119,neutral,same,3681.80862769589,0.9685403041094105,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,120,neutral,same,3684.60217489841,0.9176851015899956,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,121,sad,diff,3687.32671192387,0.9197060761302964,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,122,happy,diff,3690.10058699927,0.8007410007298859,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,123,sad,diff,3692.81236143741,0.7847525625902563,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,124,sad,diff,3695.42879045142,0.8349695485799202,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,125,neutral,same,3698.11331785094,0.9363181490602983,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,126,neutral,same,3700.84193952356,0.997436476439816,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,127,neutral,same,3703.63659180104,0.884330198960015,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,128,happy,diff,3706.40266886215,1.0111191378496187,correct
zero-back-test-50-runs_2018-01-17-1418,2,emotional-zero-back-test,1,3,neutral,129,sad,none,3709.23320342067,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,1,neutral,same,3355.21527897156,0.9346690284396573,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,2,happy,diff,3357.91789483862,0.666623161379448,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,3,neutral,same,3360.43109429627,0.9398677037297603,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,4,happy,diff,3363.18576481761,0.7624391823901533,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,5,happy,diff,3365.84635850646,0.804901493540001,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,6,neutral,same,3368.56071404486,1.0007859551396905,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,7,neutral,none,3371.36707211742,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,8,sad,diff,3374.30938606263,0.7416779373702411,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,9,neutral,same,3376.96509791701,0.8438320829895929,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,10,sad,none,3379.71907303799,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,11,sad,diff,3382.51300803794,0.7947279620598238,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,12,sad,diff,3385.14802134049,0.9028146595105682,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,13,neutral,same,3388.05046318865,0.945572811349848,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,14,happy,diff,3390.56733010524,0.6731638947599095,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,15,sad,diff,3393.49950731012,0.7711646898801519,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,16,sad,diff,3396.23676417018,0.7619438298202112,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,17,happy,diff,3399.23575944767,0.8342005523300031,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,18,happy,none,3401.8034796879,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,19,happy,diff,3404.54946555208,0.8189964479197442,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,20,happy,diff,3407.33947278347,0.8169212165303179,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,21,happy,diff,3410.08576318504,0.7365868149604466,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,22,neutral,same,3412.70393160272,0.8047223972803295,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,23,happy,diff,3415.3844729961,0.6980130038996322,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,24,sad,diff,3418.23582493963,0.9117790603700087,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,25,sad,diff,3420.93111963446,0.7396823655399203,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,26,happy,diff,3423.52753183923,0.6812221607697211,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,27,neutral,same,3426.35928667144,0.8583933285599414,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,28,neutral,same,3429.03406101354,0.9475809864597977,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,29,happy,diff,3431.91391335738,0.7685426426201047,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,30,happy,diff,3434.87292824749,0.6655817525097518,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,31,sad,diff,3437.44338948025,0.8165805197500049,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,32,sad,diff,3440.15545620184,0.7960717981600283,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,33,sad,none,3443.1225907692,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,34,sad,diff,3446.0319254846,0.8152185154003746,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,35,neutral,same,3448.62690249671,0.8773815032900529,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,36,sad,diff,3451.36990081814,0.8544511818595311,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,37,happy,diff,3454.10885027878,0.6664237212198714,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,38,happy,diff,3457.1566199334,0.7822860665996814,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,39,neutral,same,3459.77111646806,0.8262735319399326,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,40,neutral,same,3462.44002955898,0.8296724410201932,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,41,happy,diff,3465.26364358292,0.8425324170802924,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,42,happy,diff,3467.95935202398,0.6828279760197802,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,1,neutral,43,happy,none,3470.72698625463,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,44,neutral,diff,3474.69308677002,0.8619992299804835,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,45,sad,diff,3477.74389549906,0.8137685009401139,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,46,sad,diff,3480.33875500092,0.8914269990800676,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,47,happy,same,3483.21976980653,0.816750193469943,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,48,happy,same,3485.9099049226,0.8490310774000136,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,49,sad,diff,3488.57036691687,0.7767270831300266,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,50,neutral,diff,3491.17059882919,0.9415351708103117,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,51,neutral,diff,3493.76633540503,0.9001165949698589,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,52,neutral,diff,3496.62901271872,0.886215281279874,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,53,neutral,diff,3499.39419380477,0.8346761952298039,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,54,sad,diff,3502.12316861754,0.9601293824598542,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,55,sad,diff,3504.92212420831,0.8397937916902265,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,56,sad,diff,3507.57934504836,0.8128089516394539,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,57,neutral,diff,3510.52263493505,0.887355064950043,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,58,sad,diff,3513.24020430343,0.8424116965702524,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,59,happy,none,3516.27542064416,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,60,neutral,none,3519.07958952163,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,61,happy,same,3521.88565813877,0.7839538612302022,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,62,sad,diff,3524.46240703798,0.8464869620197533,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,63,neutral,diff,3527.10369424075,0.8298037592498986,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,64,neutral,diff,3529.76304997937,0.8937020206303714,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,65,sad,diff,3532.49449581942,0.8494821805797983,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,66,happy,same,3535.19823675173,1.0017352482700517,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,67,neutral,none,3537.9466224927,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,68,happy,same,3540.60865439004,0.7637416099601069,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,69,sad,diff,3543.33888680087,0.9446571991297787,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,70,sad,diff,3546.07768239155,0.7813136084500911,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,71,sad,diff,3548.74846446661,0.8494215333898865,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,72,happy,same,3551.40890345934,0.7155205406597815,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,73,neutral,none,3553.98230668759,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,74,neutral,diff,3556.7051327249,0.9003272751001532,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,75,neutral,diff,3559.48979550602,0.8613144939799895,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,76,neutral,diff,3562.0983379349,0.9162840650997168,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,77,happy,same,3564.8773477089,0.7024722911000936,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,78,neutral,diff,3567.76472823711,0.8837437628903899,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,79,neutral,diff,3570.76071212833,0.8065078716699645,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,80,happy,same,3573.38165983643,0.7680781635699532,correct
zero-back-test-50-runs_2018-01-17-1418,3,emotional-zero-back-test,1,2,happy,81,sad,diff,3575.94815891429,0.7744410857098956,correct
