model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,41,sad,4,memory,3461.42,0.254486159825104
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,41,sad,10,memory,3461.74,0.247265099267834
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,42,neutral,face24,face,3462.29,0.302593688925753
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,42,neutral,8,memory,3463.52,0.259796369748351
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,42,neutral,15,memory,3463.84,0.25887843366258
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,42,neutral,28,memory,3464.16,0.25427409999774
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,42,neutral,2,memory,3464.48,0.261658052607599
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,43,happy,face2,face,3465.06,0.119952896365807
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,43,happy,23,memory,3466.15,0.265038817842773
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,43,happy,18,memory,3466.48,0.258638537413511
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,43,happy,28,memory,3466.80,0.254057071942705
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,43,happy,6,memory,3467.12,0.216890595892183
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,44,neutral,face77,face,3469.29,0.223156040434683
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,44,neutral,30,memory,3470.39,0.264692543026475
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,44,neutral,11,memory,3470.71,0.199085309662583
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,44,neutral,3,memory,3470.98,0.262064068961431
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,44,neutral,30,memory,3471.30,0.278181066733716
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,45,sad,face112,face,3471.91,0.225121334581428
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,45,sad,28,memory,3473.13,0.242846118036267
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,45,sad,21,memory,3473.43,0.242454379057422
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,45,sad,20,memory,3473.74,0.271553798150978
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,45,sad,21,memory,3474.07,0.248343749745337
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,46,sad,face101,face,3474.63,0.203766305210235
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,46,sad,24,memory,3475.61,0.244856213026121
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,46,sad,6,memory,3475.92,0.261022422141901
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,46,sad,17,memory,3476.24,0.250691164537691
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,46,sad,27,memory,3476.56,0.239184664618894
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,47,neutral,face65,face,3477.39,0.194440916808084
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,47,neutral,12,memory,3478.40,0.26073698624394
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,47,neutral,4,memory,3478.72,0.243374782154098
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,47,neutral,2,memory,3479.03,0.258236746711426
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,47,neutral,10,memory,3479.35,0.247198674035355
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,face74,face,3480.23,0.211987790516102
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,13,memory,3481.11,0.253860970987948
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,25,memory,3481.43,0.236506078441851
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,2,memory,3481.73,0.260499682423861
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,24,memory,3482.05,0.268225189350288
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,29,memory,3482.39,0.270819702914289
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,49,happy,face8,face,3482.98,0.174383266121817
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,49,happy,1,memory,3484.07,0.208744325056978
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,49,happy,26,memory,3484.34,0.268923539850034
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,49,happy,14,memory,3484.68,0.263300843019342
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,49,happy,14,memory,3485.00,0.269439165178851
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,50,happy,face21,face,3485.54,0.152121959120518
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,50,happy,25,memory,3486.62,0.232349596439624
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,50,happy,6,memory,3486.91,0.273084677780133
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,50,happy,5,memory,3487.25,0.254203693141175
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,50,happy,11,memory,3487.56,0.266579635646891
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,51,happy,face45,face,3488.13,0.142290330237909
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,51,happy,4,memory,3489.23,0.265118367996381
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,51,happy,24,memory,3489.56,0.245322253867914
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,51,happy,20,memory,3489.87,0.265412514459501
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,51,happy,24,memory,3490.20,0.255505383202828
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,52,sad,face131,face,3490.73,0.225749531345707
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,52,sad,5,memory,3491.94,0.266978053157593
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,52,sad,26,memory,3492.27,0.256999646031572
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,52,sad,23,memory,3492.59,0.246368820050991
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,52,sad,25,memory,3492.90,0.263708304898999
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,53,sad,face119,face,3493.44,0.205368756435533
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,53,sad,5,memory,3494.59,0.254883897101222
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,53,sad,2,memory,3494.91,0.242454316760289
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,53,sad,0,memory,3495.22,0.249382229709955
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,53,sad,9,memory,3495.53,0.255694450373276
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,54,sad,face132,face,3496.12,0.23218649672095
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,54,sad,12,memory,3497.28,0.267042447426346
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,54,sad,3,memory,3497.60,0.274427376724142
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,54,sad,4,memory,3497.94,0.252440130126383
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,54,sad,30,memory,3498.26,0.255150581535241
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,55,happy,face6,face,3498.82,0.172430876744461
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,55,happy,0,memory,3499.96,0.257464315364979
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,55,happy,9,memory,3500.28,0.24503624595621
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,55,happy,29,memory,3500.58,0.234186433772004
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,55,happy,2,memory,3500.88,0.257692062407331
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,56,neutral,face86,face,3501.45,0.213898076526919
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,56,neutral,15,memory,3502.52,0.255748899888507
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,56,neutral,5,memory,3502.83,0.224242530415719
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,56,neutral,3,memory,3503.12,0.258491361489786
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,56,neutral,21,memory,3503.44,0.24540335043667
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,57,sad,face130,face,3504.27,0.206280845433763
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,57,sad,6,memory,3505.31,0.236780040458163
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,57,sad,30,memory,3506.21,0.234125759450813
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,58,sad,face126,face,3507.04,0.220908024531668
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,58,sad,6,memory,3508.16,0.247950820847558
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,58,sad,14,memory,3508.48,0.241954094024719
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,58,sad,16,memory,3508.78,0.260749636387471
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,58,sad,27,memory,3509.11,0.254718026450404
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,59,neutral,face82,face,3509.69,0.237646252158632
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,59,neutral,9,memory,3510.91,0.26571481497627
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,59,neutral,0,memory,3511.24,0.255868947406389
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,59,neutral,7,memory,3511.56,0.259408475856265
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,59,neutral,5,memory,3511.88,0.260794603642324
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,60,happy,face45,face,3512.42,0.170004672439528
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,60,happy,21,memory,3513.47,0.205190318004798
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,60,happy,27,memory,3513.74,0.258097560589201
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,60,happy,3,memory,3514.06,0.238865807650668
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,60,happy,23,memory,3514.36,0.256468899637995
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,61,neutral,face89,face,3515.24,0.198094069183325
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,61,neutral,17,memory,3516.39,0.256829141025148
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,61,neutral,5,memory,3516.71,0.260103666068639
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,61,neutral,27,memory,3517.04,0.25754240235552
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,61,neutral,12,memory,3517.35,0.255777571060359
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,62,sad,face103,face,3517.89,0.247860701053029
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,62,sad,24,memory,3519.13,0.25322314293478
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,62,sad,7,memory,3519.45,0.236215068987451
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,62,sad,23,memory,3519.75,0.212638781396483
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,62,sad,6,memory,3520.02,0.257957912275533
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,63,sad,face100,face,3520.57,0.209256876987237
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,63,sad,12,memory,3521.61,0.215006360411615
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,63,sad,15,memory,3521.89,0.236760666035054
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,63,sad,27,memory,3522.19,0.228666206119485
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,63,sad,13,memory,3522.48,0.249886677958645
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,64,neutral,face59,face,3523.54,0.226613258204268
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,64,neutral,19,memory,3524.55,0.244055233305563
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,64,neutral,24,memory,3524.86,0.265060995228018
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,64,neutral,5,memory,3525.18,0.261909776410724
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,64,neutral,26,memory,3525.51,0.259987338394121
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,65,happy,face4,face,3526.58,0.154602886968637
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,65,happy,7,memory,3527.58,0.259433940832864
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,65,happy,6,memory,3527.91,0.267202961286499
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,65,happy,27,memory,3528.24,0.269411536378763
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,65,happy,29,memory,3528.57,0.279610169795228
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,66,sad,face94,face,3529.68,0.221131715984734
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,66,sad,17,memory,3530.88,0.209514833322505
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,66,sad,27,memory,3531.16,0.256954333253043
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,66,sad,9,memory,3531.48,0.246866466351618
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,66,sad,28,memory,3531.79,0.255597975718989
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,67,sad,face94,face,3532.31,0.213748684248664
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,67,sad,1,memory,3533.55,0.246843550774148
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,67,sad,2,memory,3533.86,0.266613736799795
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,67,sad,12,memory,3534.19,0.267122179687829
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,67,sad,20,memory,3534.51,0.286020016435499
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,68,happy,face11,face,3535.13,0.119538353939893
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,68,happy,13,memory,3536.12,0.249086328821192
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,68,happy,18,memory,3536.44,0.210594437444813
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,68,happy,11,memory,3536.71,0.249813339719035
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,68,happy,22,memory,3537.02,0.25984429494597
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,69,neutral,face58,face,3537.85,0.219465602532666
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,69,neutral,21,memory,3538.97,0.263463396694948
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,69,neutral,2,memory,3539.30,0.263973906142617
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,69,neutral,26,memory,3539.62,0.262883044390594
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,69,neutral,30,memory,3539.95,0.249434236019126
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,70,happy,face1,face,3540.69,0.152589956238179
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,70,happy,7,memory,3541.80,0.272687002129605
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,70,happy,12,memory,3542.14,0.245161562762541
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,70,happy,4,memory,3542.44,0.267682453662457
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,70,happy,25,memory,3542.77,0.242838492209652
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,71,happy,face26,face,3543.34,0.17308399998307
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,71,happy,17,memory,3544.37,0.252514713965015
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,71,happy,15,memory,3544.69,0.247003261449232
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,71,happy,2,memory,3545.00,0.254090280764543
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,71,happy,0,memory,3545.31,0.235413029727706
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,72,neutral,face79,face,3546.17,0.220683277402199
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,72,neutral,29,memory,3547.18,0.228812653132803
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,72,neutral,19,memory,3547.47,0.264169734675337
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,72,neutral,17,memory,3547.80,0.26499865936866
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,72,neutral,0,memory,3548.13,0.239188134351819
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,73,sad,face96,face,3549.14,0.2072573425562
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,73,sad,11,memory,3550.29,0.228107721963441
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,73,sad,17,memory,3550.58,0.233653655698429
