model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,71,sad,diff,3541.64878573838,0.8195542616199418,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,72,sad,diff,3544.29971995601,0.8453060439901492,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,73,neutral,diff,3547.25599914324,0.7704788567602918,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,74,neutral,diff,3550.01757581137,0.8256541886298692,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,75,sad,diff,3552.56413571087,0.6975382891305344,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,76,happy,same,3555.21866621526,0.7031017847402836,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,77,sad,diff,3558.16863051595,0.8173714840499997,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,78,neutral,diff,3560.9769818063,0.6728321937002875,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,79,neutral,diff,3563.8491007792,0.8183472208002058,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,80,neutral,diff,3566.76608423284,0.8291237671596718,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,81,happy,same,3569.44092360187,0.6321283981296801,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,82,neutral,diff,3572.44114503921,0.6830609607900442,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,83,happy,same,3575.51269424885,0.6297077511499083,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,84,neutral,diff,3578.308895491,0.6411365090002619,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,85,sad,diff,3581.18644001415,0.6655979858501269,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,2,happy,86,happy,same,3584.14260966869,0.6023583313099152,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,87,sad,diff,3588.34035902557,0.7111909744303375,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,88,neutral,same,3591.34492700155,0.7135969984497024,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,89,happy,diff,3594.01538539003,0.61199460996977,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,90,neutral,same,3596.56914119153,0.6736068084696853,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,91,sad,diff,3599.14744267608,0.8183033239197357,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,92,happy,diff,3601.83764589246,0.6167201075400044,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,93,neutral,diff,3604.57774863622,0.8945393637800407,wrong
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,94,sad,diff,3607.26044169762,0.831910302380038,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,95,sad,diff,3609.90802198745,0.8171280125502562,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,96,happy,diff,3612.62132162178,0.6760123782196388,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,97,sad,diff,3615.15279544083,0.8380845591700563,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,98,happy,diff,3617.77960391046,0.5626540895400467,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,99,happy,diff,3620.70820374024,0.7060842597597912,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,100,sad,diff,3623.37520868026,0.7911153197396743,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,101,happy,diff,3625.98818351163,0.7174024883697712,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,102,happy,diff,3628.85839133861,0.6798686613901737,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,103,happy,diff,3631.52520714352,0.7261468564797724,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,104,happy,diff,3634.52357532765,0.6217886723502488,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,105,happy,diff,3637.46458086538,0.6101871346199914,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,106,neutral,same,3640.05170967802,0.6866043219797575,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,107,sad,none,3642.87065055638,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,108,happy,none,3645.57104460192,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,109,neutral,same,3648.27102608926,0.7045079107397214,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,110,happy,diff,3651.26928184889,0.5870021511104824,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,111,happy,diff,3654.09493031802,0.6316556819801917,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,112,neutral,same,3656.92259603249,0.7271159675101444,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,113,happy,diff,3659.60917099132,0.70580300868005,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,114,sad,none,3662.22386891939,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,115,sad,diff,3664.92842804521,0.7568819547900603,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,116,sad,diff,3667.94135024296,0.7235297570400689,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,117,neutral,same,3670.74907113715,0.7139468628497525,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,118,neutral,same,3673.34413270752,0.8592072924798231,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,119,happy,diff,3676.21980380899,0.7016441910100184,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,120,neutral,none,3679.05019543639,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,121,neutral,same,3681.82429221445,0.876489785549893,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,122,happy,none,3684.57619285459,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,123,neutral,diff,3687.30011892377,0.8988030762302515,wrong
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,124,neutral,same,3690.06097485398,0.8631291460201282,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,125,sad,diff,3692.78827974922,0.7035382507801842,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,126,neutral,diff,3695.78215665992,0.7881793400802053,wrong
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,127,neutral,same,3698.4320725545,0.8779014455003562,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,128,neutral,same,3701.07988997859,0.7884460214099818,correct
zero-back-test-50-runs_2018-01-17-1303,2,emotional-zero-back-test,1,3,neutral,129,sad,diff,3703.78552900935,0.7356509906503561,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,1,neutral,same,3347.39945266318,0.8056333368203923,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,2,neutral,same,3350.18763918557,0.8885628144303155,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,3,happy,diff,3352.9322402263,0.6715157736998663,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,4,neutral,same,3355.48901696574,0.8102710342595856,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,5,neutral,diff,3358.18964516288,0.8880828371197822,wrong
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,6,neutral,diff,3361.03193648052,0.8401355194800999,wrong
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,7,happy,diff,3363.866728263,0.6923597370000607,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,8,sad,diff,3366.43896488449,0.6946731155103407,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,9,neutral,same,3369.5564122229,0.7502697771001294,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,10,sad,diff,3372.24168551497,0.7059004850302699,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,11,sad,diff,3375.139587835,0.6810021649998816,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,12,sad,diff,3378.13036936396,0.701142636039549,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,13,happy,diff,3381.13018161799,0.6790303820098416,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,14,neutral,same,3383.89892221461,0.7846317853900473,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,15,happy,diff,3386.84747156956,0.6856304304401419,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,16,sad,diff,3389.41022378282,0.6278162171797703,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,17,sad,diff,3392.17376487063,0.8300591293700563,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,18,sad,diff,3395.02953491958,0.6978110804197968,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,19,happy,diff,3397.96986377861,0.6433042213898261,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,20,neutral,same,3400.57418687818,0.8282651218196406,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,21,happy,diff,3403.33117386551,0.6731561344895454,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,22,sad,none,3406.12446254303,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,23,happy,diff,3408.90354988106,0.7225601189402369,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,24,sad,diff,3411.87996622905,0.7218857709499389,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,25,happy,diff,3414.47053201054,0.719201989460089,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,26,sad,diff,3417.35825678004,0.8690852199601977,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,27,sad,diff,3420.2647901228,0.7488438771997608,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,28,happy,diff,3423.08305199363,0.5750060063701312,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,29,neutral,same,3425.80389722956,0.8794127704400125,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,30,sad,diff,3428.6574221531,0.7498238468997442,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,31,neutral,none,3431.26547243168,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,32,happy,diff,3434.12111744879,0.6030305512099403,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,33,happy,diff,3437.52106586766,0.5815761323401603,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,34,neutral,diff,3440.45498472547,0.7076212745300836,wrong
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,35,neutral,diff,3442.99223991141,0.8756140885902823,wrong
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,36,sad,diff,3445.74111362792,0.6651423720795719,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,37,sad,diff,3448.75636270827,0.7854332917299871,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,38,neutral,diff,3451.35078781554,0.6985921844598124,wrong
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,39,neutral,same,3454.33782600423,0.7813599957698898,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,40,sad,diff,3457.05118750895,0.7866024910499618,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,41,neutral,same,3459.72262510727,0.8296768927302764,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,42,neutral,same,3462.30462654664,0.6431474533596884,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,1,neutral,43,happy,diff,3465.16907353361,0.6299184663898814,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,44,neutral,diff,3469.29634439062,0.8112636093796937,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,45,sad,same,3472.05148842481,0.7982715751900287,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,46,neutral,diff,3474.72617960224,0.8332023977600329,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,47,neutral,diff,3477.46822983281,0.6737241671903575,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,48,happy,diff,3480.06701011113,0.6982998888702241,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,49,sad,same,3482.66124491264,0.7751470873599828,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,50,happy,diff,3485.45130087419,0.7549691258095663,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,51,sad,same,3488.23117595906,0.8662360409402936,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,52,sad,same,3491.14661915052,0.8639908494801603,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,53,happy,diff,3494.05579934638,0.5906466536198423,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,54,happy,diff,3497.00664192598,0.5772920740200789,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,55,happy,diff,3499.77027177737,0.7461842226298359,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,56,happy,diff,3502.41985526638,0.6218147336198854,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,57,sad,same,3505.39929086079,0.8116371392102337,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,58,sad,same,3508.07146574673,0.8426282532700498,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,59,neutral,none,3510.68870510815,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,60,sad,same,3513.49325857285,0.7398994271497941,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,61,neutral,diff,3516.06504643897,0.7304975610300062,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,62,happy,diff,3518.72657057538,0.6422854246202405,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,63,sad,same,3521.56173009979,0.8588939002097504,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,64,happy,diff,3524.42278419732,0.6136138026799927,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,65,neutral,diff,3527.40573328156,0.7512787184400622,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,66,neutral,diff,3529.93148447494,0.7827275250597268,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,67,sad,same,3532.71614044711,0.8360335528900578,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,68,neutral,diff,3535.38728534763,0.6938806523698986,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,69,sad,same,3538.17268336248,0.8071006375203069,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,70,happy,diff,3540.82119949386,0.6934285061402079,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,71,neutral,diff,3543.74919815877,0.6996278412298125,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,72,neutral,diff,3546.36483589369,0.7153981063102037,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,73,sad,same,3549.18681369146,0.7344523085403125,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,74,happy,diff,3551.84241248679,0.6174355132097844,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,75,happy,diff,3554.84087531491,0.5911406850900676,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,76,neutral,diff,3557.62997666316,0.7739533368398952,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,77,sad,same,3560.28689907853,0.796312921469962,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,78,neutral,diff,3563.22280647617,0.6759095238303416,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,79,sad,same,3565.89951527963,0.7230467203698936,correct
zero-back-test-50-runs_2018-01-17-1303,3,emotional-zero-back-test,1,2,sad,80,neutral,diff,3568.95366748147,0.6777785185299763,correct
